videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
0y1Cz47k,1146,1146,3505,3505,4167,2233,3433,3763,5643,5782,2569,3763,5174,5414,3145,5643,2233,5414,1867,140,2377
0y2gsJ6c,4678,1755,3169,5591,2662,4348,2842,5829,820,3952,5518,2071,4548,2952,5877,424,5497,2470,820,602,656
0y9hNcoQ,593,1926,1195,299,5386,567,2506,1230,5772,790,1333,4422,3629,2150,280,1195,3620,2794,4066,2316,2666
0zOv5eGd,4032,3382,4355,3191,4032,3117,3818,3485,2722,1842,5178,4609,662,4021,5811,4615,5622,2141,2557,1570,5669
0zjZqYQv,2135,1551,249,5137,3883,2849,2795,2344,1272,4565,1272,1113,2795,4498,4376,2372,2857,1649,5121,3800,1197
10UZQOgb,5848,2553,4534,4081,4081,4534,391,391,4263,3507,3248,3265,2148,3248,2730,4783,2553,4,2382,1080,4067
10ljq6eJ,4538,3909,4538,1542,1128,5432,2527,2216,2738,2095,4944,3621,312,2267,3418,3577,1542,4601,3073,5321,1451
10ro7XbM,5370,1523,5370,5549,1523,1938,5549,5848,4911,2382,3890,4728,2496,2188,3763,2163,1287,4228,2730,3854,2001
12UbtzmR,3121,3121,5722,1249,5722,1555,4181,1249,203,4593,4469,4181,2738,1476,4808,872,1476,4886,2313,2140,4260
12eAkx0b,5601,2120,5601,4909,1459,5921,4756,5391,5411,5616,2034,847,2088,2510,17,2088,3164,5145,1294,2406,365
14WzeCNl,665,3859,3758,1383,4965,4880,4965,3878,5982,3859,375,1253,5998,4080,1650,5417,2807,1726,2045,4011,5163
14a7W3Rd,2275,2275,5520,5656,2172,4068,1810,5662,5662,4000,3962,4183,3720,2170,2752,2960,4132,1756,3720,4068,890
14jd2Wqn,1273,3066,385,2580,2711,3789,1273,5051,2873,3300,2541,1429,2580,3523,2199,2903,688,2932,3988,2192,2337
14s2T5jv,199,1732,199,1134,4457,1260,4895,666,1011,1011,5058,5640,1732,4211,2670,1951,5640,4211,3440,4967,1249
14xNPSIJ,3082,1784,649,1779,5528,649,1749,1283,660,5528,1749,81,5203,5485,81,2338,2909,3082,4868,1023,3501
150OkjdI,680,1623,3998,5760,286,1903,2976,4031,2976,2908,554,5869,2202,2606,1123,2995,3361,2403,5442,3152,2908
159OBcsM,2282,4438,2288,435,5248,5071,5162,1355,522,2282,5071,1291,4694,1318,1356,4174,1270,2769,850,2549,2442
15C3qAS9,4511,4511,660,5308,4636,4159,2244,1601,4159,71,3509,321,2354,1296,1314,852,1314,2244,2803,115,5933
15JYMkNr,685,4379,91,3832,2674,3959,5930,2199,3140,702,2354,4267,490,2402,1225,1622,4224,3788,2691,1861,377
15LWmQXY,246,2622,2118,1553,4361,5551,246,3430,2624,4158,1553,2556,1028,1067,3678,2054,1490,2290,5167,4748,2080
16BboGqf,1586,1586,5928,4099,643,643,5603,3479,565,4473,4896,2755,4463,216,3166,1859,3326,4099,5708,3479,738
16EkoRMJ,1811,1811,1906,9,2445,1906,4027,5642,5642,2445,5294,3336,1846,714,9,881,910,4027,1846,5294,5254
16jGYKl5,3850,2670,3940,2987,2707,2027,3850,554,1287,3043,2670,3553,3890,3802,2027,60,1791,2620,4024,3553,2708
16vhHTNW,1706,437,3514,2189,3328,4095,3135,1706,4095,1877,1641,5381,5100,1447,1471,2798,2733,5084,3135,2073,2915
183EJiGd,3075,2060,3580,318,2323,2060,5338,2257,2417,4780,4306,4711,5060,4477,429,2309,2955,3012,5926,2599,5918
18sEU6Pr,2211,2211,293,4045,5820,4832,3686,4794,1957,3338,5635,110,1857,3687,4045,2612,4292,5078,310,3927,4609
190GRXOA,5443,5443,52,5486,4080,375,1206,3158,1206,2486,1685,4910,2062,4828,3881,5184,5770,5907,2694,1304,1963
19Ko6NJ5,4644,2892,1188,2640,3511,5171,2617,4644,438,4066,2786,3914,4251,808,5772,1593,4403,3770,5915,5903,3117
19b8qxi5,2812,3960,4185,4900,1697,3701,2453,4028,3960,2201,4276,5173,2453,4355,3937,230,5115,1783,1648,3803,1545
1AGRBEne,1561,2681,1561,4717,2021,2592,3345,5051,37,3491,89,3913,909,5788,1240,1576,2847,5051,2278,5891,1323
1B3Ct4Dl,1381,4408,879,3826,4408,2436,879,2022,3220,178,5477,1908,178,1695,4344,36,4563,3572,4736,1715,1465
1BIXYpAD,4948,1713,2972,487,4578,1987,867,4948,2069,1086,4116,3746,3231,2012,5492,586,504,1713,2015,3385,1167
1BMm0qT9,2256,5251,3418,3030,2274,3030,2047,3418,2140,3052,5204,82,4020,979,5251,4253,4253,194,1476,4657,3696
1BRjZp5Y,2658,2658,1854,1030,5865,4666,4666,4494,1480,1100,5865,1623,2845,5065,2222,5547,4919,5366,941,3486,3351
1BkIJdHE,1833,5702,1833,1039,3033,2513,3834,3447,215,1873,5702,3674,4768,1845,5886,1133,3691,1994,508,4281,726
1Bq8vbTr,5130,2975,3481,5130,807,4873,5392,5750,3243,4032,2800,5483,1826,1988,2061,4059,1459,1748,3355,5491,1245
1COpLbtl,5429,4629,5429,1496,4629,1709,5105,5873,3419,4349,2193,5694,1161,5694,3439,5646,1816,3900,4305,1777,4887
1CbSj6e5,5046,5046,3432,2521,2521,1363,3185,3838,3432,2243,3928,3065,1165,2867,5934,3131,4695,257,5502,2243,2547
1Cgo6pL7,5415,2132,316,5200,1178,3856,4002,4002,5200,3856,2446,5313,4818,117,2132,3522,1315,2418,2009,3430,5233
1D04HuGr,1199,1199,3178,5924,4144,529,4108,5586,5586,2254,3139,1729,1769,4035,1961,529,3178,4722,3739,724,3674
1EH4iqtn,87,575,3073,4209,3950,316,3719,2550,3456,2213,5550,1580,1178,5313,87,4818,5200,3710,1547,5728,5514
1EKnHvz0,5131,353,37,1203,1203,2885,2885,2021,1150,2748,2592,3766,5018,5131,4734,2868,1503,5169,907,2553,4244
1EeC3jlV,3852,607,5366,5194,2250,5362,2376,2126,5129,5905,5659,3260,1883,2783,5361,3780,1262,607,3306,4372,171
1FO5ZMpU,1514,1514,2047,5109,393,2047,3719,4819,2945,5579,5699,1017,3180,5303,5251,2140,1273,3052,2594,2026,2052
1FrBi8H7,4627,1792,4939,5791,2522,977,4939,4310,5791,3150,177,4274,3672,4090,2448,3280,1695,2864,2828,3567,2505
1G9XKu08,5090,4983,1997,301,5658,1214,2504,3293,4983,19,1782,2121,497,19,2186,498,3745,1054,2718,2487,972
1GMsaDLt,2577,5835,3976,1178,976,5385,3593,5313,772,5925,1652,3900,5109,3912,4878,1178,1953,5541,4359,2009,538
1GutfbYX,2309,4083,2251,2763,4524,3488,4164,5231,2436,3819,725,2251,590,5053,4115,4497,3470,4288,4535,2512,5285
1HeDlyta,3062,4907,430,320,5149,5149,2772,4594,3779,5701,1547,4270,1594,9,430,4026,3779,1580,1309,2445,5086
1I4zWr3A,5876,4864,4864,2844,1580,2599,1352,2829,3177,83,2082,4691,2082,4306,83,626,5181,1580,138,2955,299
1IMwirB7,534,5331,922,534,4977,4315,4034,922,3592,4977,5324,2911,2911,367,5038,1038,4493,5127,2538,5774,3148
1Imr5dsP,3622,3622,3787,4877,5494,4165,3373,4545,120,5257,2799,5553,4797,5242,4797,2888,3533,4545,489,1585,4138
1JdIzumG,2709,2416,2709,3335,1834,2149,4328,5914,2416,3613,3613,6000,3335,5306,4576,3115,1509,5553,5039,1986,2362
1KQcoYTf,1642,1642,3277,14,1936,164,5429,705,1175,4836,5987,5929,2514,4241,2193,1460,5902,5429,5113,164,5651
1KmTuNAP,5580,5580,4228,1181,1181,4228,3821,4911,2163,2320,5651,4771,3136,1344,3820,2535,3458,3763,5512,5469,658
1KwelEA5,3017,3017,5993,474,1063,4600,5183,932,2819,5852,3072,5887,3880,926,5601,2345,4478,4958,5627,209,2992
1Kx29TOS,614,614,1776,1319,1319,731,2896,1637,1955,4699,3155,5127,3695,4116,1713,277,1987,333,2826,3155,4213
1LWfBYwG,667,1781,4040,3096,3319,4258,4950,2763,3459,2273,4884,4453,5331,1254,3299,4453,480,2414,2789,2919,5961
1LrvXhwc,3948,3948,663,663,4362,2905,794,2860,1722,3851,4434,2517,2905,5364,1170,5576,3045,1111,5706,2860,3964
1LxtsYaj,731,1319,4034,3026,731,5127,4116,1319,333,4812,4204,4116,3592,4204,1117,2911,5795,3695,4171,4852,2283
1M4pQlLW,3378,3563,3378,1666,5729,2369,5753,1228,5405,3611,2688,2907,5729,3695,2032,3627,1967,2896,1228,1967,4713
1MF9ZGzY,3944,4616,4361,5914,3791,4616,4903,1390,4320,4545,2712,3269,5133,1978,4545,4316,5633,5792,4576,5983,5843
1NIfTk2C,498,5558,4017,5558,19,1635,1782,5090,4196,2121,19,4064,1997,3798,1214,3417,4385,4634,5685,497,5312
1NtCIFZK,4238,4238,3278,2040,1002,5533,5082,4201,2035,950,1669,4642,251,1669,3044,1590,3410,3289,4329,4761,748
1O0VujlB,2230,5874,1039,1039,5529,5874,1247,2003,3457,2162,2230,5529,2003,3875,2318,535,3874,3051,400,5291,1101
1ON3yQmZ,4188,4188,1952,1030,4598,4499,5311,1526,2372,3039,4065,1276,4499,3266,3759,5569,1159,4438,3806,2372,3892
1Omun657,2983,2983,4773,2660,857,2061,3369,1365,97,850,2557,5732,3265,3,4622,5514,97,5817,3883,2393,1963
1P0omHzb,5624,3058,5624,2426,3458,3458,5088,3504,451,2426,1618,4149,3758,5533,5897,2604,1252,5619,5700,1002,523
1P0pn43H,2906,2906,5740,3951,1482,3956,1731,3951,1731,4475,5980,4420,4433,5249,5336,44,624,4273,5034,5250,5126
1P3eYZBd,2654,2654,5047,5508,3847,2175,2232,2317,1525,3028,1525,2773,2967,1210,3847,1591,2534,3664,3380,1250,489
1P4R6gvO,5850,5850,3099,902,2602,2899,346,3099,2899,3777,1368,4297,237,2079,5342,703,1669,158,4861,4283,3768
1PG5LT27,361,3150,4052,1695,361,817,4052,2828,1870,177,4939,3437,3769,5791,4497,2858,1080,2847,2913,2864,1170
1PN0SoLh,2152,2152,1087,1087,4002,5975,1237,4847,842,4302,4611,3414,3279,5971,3545,3414,4611,2870,3522,5092,956
1PVGnpXr,3539,4670,5841,2190,2816,3088,2190,3814,4300,3088,4888,5557,5148,4670,632,5952,4300,3650,5833,288,5953
1Pg2rpjW,1521,1521,1865,3864,5292,3942,2883,5292,2651,4629,2651,4514,836,1865,1279,5846,783,2841,5894,3327,5644
1Q54Lifk,229,3597,4890,4579,5454,3325,3359,3631,3325,1405,2997,5454,357,5813,4617,2388,5577,1082,3401,2432,3023
1QKBq4U5,240,240,4807,5031,1276,1248,239,278,1530,4853,2886,356,397,2783,1276,3266,953,4869,2106,415,5470
1QUJBVc5,3071,4741,4310,389,178,209,1792,3071,5329,3340,3567,353,1157,5329,4939,2612,764,2979,4310,5737,5597
1Qhe2r5H,2469,2336,2336,613,2697,4101,2143,2469,5015,5489,1334,4769,1867,1979,1765,3297,5489,5710,4495,4923,4615
1QkSXw0O,269,3626,2080,2099,2196,583,4692,182,3581,583,3626,3363,549,2037,5005,1990,1614,1945,4653,1376,5975
1QmbCvU0,3238,1230,3538,5005,3024,5172,2794,820,5441,3538,4058,5843,4626,790,2305,2825,2071,2806,3770,5219,4448
1QqXp6za,3473,3473,3733,5813,5460,1603,1603,5595,4526,687,3947,5730,1501,2662,5216,2470,4348,4526,357,3733,2802
1R0ZS42P,205,1070,5868,339,1842,1421,2708,205,339,5490,2722,2722,3695,1810,816,5913,4529,1720,3893,3365,1181
1R8VTubj,2751,1852,4787,5857,2025,4231,2751,5486,1579,453,4577,2791,4051,5233,453,660,3200,1877,2696,5486,3838
1RauGbeS,4769,5066,1765,4448,4769,5849,2569,1765,4781,4448,2469,3145,5015,4509,804,1798,4851,2143,3203,4625,2954
1RcLe2V9,5413,5413,4029,3378,3499,4029,614,1505,5368,3466,2896,1235,2896,2206,1761,950,5059,88,4444,1663,3729
1SjqgNEF,5097,1685,3245,4303,785,779,4051,5097,4716,5233,2484,2942,2562,3184,2548,5163,1045,4700,4787,3251,4571
1SoIrC5B,795,3652,2049,2417,781,5560,721,5687,5923,3652,2932,1219,3427,827,4020,3193,2714,2674,5001,5739,323
1SsTlwcR,1240,1240,2681,4717,5243,2873,5051,1282,3988,385,3012,89,2278,2541,5243,971,2843,5945,5051,1552,3543
1T8J47lk,49,49,2642,3616,2642,5331,1610,2456,731,402,547,998,1193,4268,4259,3568,2641,1699,4259,5337,858
1TMrF3HJ,1557,1557,2868,2957,2868,4310,2730,2705,4741,353,1004,353,3461,4136,178,3153,4310,209,907,5623,561
1TgPFKDH,2286,2672,5837,5685,1018,2672,5323,5013,5118,66,2102,3952,1323,4569,2450,2195,1814,4265,5938,2195,2956
1TgR2AsW,842,664,2829,4365,1547,4417,3768,4483,1787,491,4417,1580,2829,1547,365,3671,2001,3516,2756,1856,2253
1TrfAXyO,3656,3142,2705,3656,5131,3408,494,3103,5718,4741,5623,3142,4310,5718,389,389,4515,399,2583,1792,5866
1Tx0r3RF,4085,4085,1506,213,1065,3887,1914,4941,870,5071,4055,1578,5754,3887,5535,5071,2693,4917,1914,238,1490
1TyIEqlp,1055,2212,3113,1055,1044,371,1044,4427,5679,645,2050,2331,2212,3653,3653,4213,199,2910,1599,2757,357
1U5QltgZ,4525,1271,5127,1271,2907,3026,434,4525,534,4578,1597,4517,5795,4116,2194,1444,5331,1117,1319,2911,4580
1UYJln0y,3541,2972,3424,990,153,153,3155,3231,3541,1499,1967,4624,1052,1356,774,959,4116,3463,3444,2094,3599
1UoipS2T,1285,538,772,4170,5925,1172,4170,783,3976,3864,1496,3593,4125,5925,1886,1175,5541,4122,4818,4364,86
1V0hloDN,3760,394,5597,1199,3845,1733,5188,285,2183,674,1388,4892,4332,394,818,2860,285,3845,4980,3129,3974
1V2mXTUJ,3502,3502,2351,1773,1250,3033,1954,2003,508,529,1039,636,3638,3638,1773,5505,5147,5875,2067,1250,4692
1VPoDQwz,4049,2600,4952,981,1991,3367,1616,4049,2600,3411,3044,3411,1616,2117,4055,5959,5535,4775,277,1588,3453
1VUMGBqd,3924,4294,348,4213,4923,2336,2056,4495,4923,4175,1418,4213,4167,2469,4294,214,5298,3314,5316,2697,5073
1VcloQiz,3471,3471,483,5931,5883,3789,5329,4041,268,2541,1508,2574,695,695,5122,3232,568,483,75,3863,2646
1VhiqKxf,4224,3610,1552,3303,2573,2097,2580,5204,735,796,4964,3610,3702,4691,1273,5638,1552,781,4224,4020,1993
1VjKFDy9,1984,1984,171,5190,3186,3186,1569,121,4471,5776,121,4471,3892,1569,1194,41,1709,171,3879,1709,1600
1VuodrQ8,5612,750,5612,5198,1020,3194,2849,5424,3194,857,5736,5080,2526,5366,3307,2832,5362,460,4708,2976,5334
1Vxd8eEs,999,999,2135,2494,1382,3615,629,5099,5199,3168,2857,3168,2845,5946,5645,1063,3883,5542,3307,2857,1004
1W0LhYpB,33,462,155,5293,5536,4954,1397,3438,2876,5348,2267,57,491,4386,1408,5348,5251,700,4944,3418,3753
1WJOkQNF,2268,2534,2268,5854,3646,2967,678,5854,678,5885,2430,5435,3626,5435,3128,3917,3648,4607,1139,2534,4281
1WOYvHjn,3671,3671,4998,2400,1547,1101,1547,2304,1309,3102,185,5030,1227,3873,4998,3102,836,1594,1642,4026,3023
1X4L63Ow,3568,3568,2141,4609,5287,750,1666,2422,1826,5799,2393,807,2393,1187,2113,5483,2119,1922,3352,4021,3309
1XD8gsMS,3690,1289,3690,1225,879,2415,2323,3334,5275,1381,4591,3122,4468,5252,3220,1080,5737,1289,2139,5175,4475
1XhAintE,2715,2715,5277,4182,1726,3285,4572,1678,5069,1483,5142,1483,2578,3890,554,4308,5384,4590,553,3889,5695
1XiCOl6H,1520,666,905,1520,1631,3553,3982,1752,276,3166,3788,5186,1609,4933,595,3326,1929,1599,276,1859,4084
1XmCMWnF,901,5900,3324,901,1051,23,3336,660,5253,1624,2364,4363,720,5239,5900,3324,2830,4159,1624,910,5667
1YKEkH0w,4084,4084,115,2012,3674,2900,2204,423,4338,1725,3970,4749,2791,2181,3426,5851,1216,1022,3674,3474,5090
1YS7FnMo,4833,712,4333,238,2372,784,1824,2912,5260,4622,2349,4652,5838,3230,3241,4430,3230,2836,4391,3421,2218
1YUSP8rn,5190,4471,3353,4471,1813,3353,3506,1936,1984,2041,4648,418,418,4122,4648,3277,776,4335,1813,1194,213
1YxIXehG,484,4192,261,4192,5783,4702,513,5065,4702,5140,5673,3681,4774,1559,1746,1980,1002,2889,2208,2575,3757
1ZHIn6zO,3985,5966,5434,665,2500,165,2699,5966,2025,3985,172,423,5982,2500,3076,1189,1579,118,5434,215,4720
1ZLYaxB3,3258,3258,1021,3891,1578,1463,440,3785,3261,5063,5666,835,4595,2259,5575,1211,3003,3384,2813,2311,3067
1ZWRXtyF,3363,904,2508,5047,3502,5047,2508,3840,2206,1692,5082,2946,48,4951,4693,2853,5365,2315,739,3905,2688
1ZeBCYf0,5776,2804,469,4471,5651,2804,3441,3381,1968,4471,5459,1968,2620,3467,2144,2362,5186,3715,4791,469,1135
1Ziruzxc,4126,4126,5233,4885,453,4225,1541,1393,1541,3283,2694,4051,586,4539,2025,1393,308,3462,3283,2338,52
1aPLTnGB,2707,1880,276,1609,3729,2212,2046,3729,2212,3715,1598,1334,4101,3297,4659,3553,4659,3630,2046,3165,4356
1aQiGjL4,2504,1477,2487,2504,798,3126,5497,4066,1191,3004,3914,868,1635,2786,2487,808,5518,4983,5101,3952,255
1azZL2hI,4023,3079,2961,3737,3654,285,322,1097,4820,4624,2696,3200,4337,715,4845,1637,2911,4419,5690,4845,4297
1bfCWUg2,5249,4273,5336,4046,2382,2284,5041,3956,2757,1482,426,4273,5061,1246,2690,3351,5041,4420,2087,1921,3303
1bfGsQwv,3235,1312,2190,2190,5536,5421,2816,291,2724,5383,2978,5474,4888,4166,1673,3603,114,2978,468,838,4376
1biav8WK,1989,5802,4757,3105,4883,4883,4924,692,4312,2480,1109,5962,608,5746,4643,4957,2738,2124,657,692,2299
1brVDSYC,2736,2736,3462,671,843,5857,3510,671,1664,5857,830,4886,843,5261,5974,5012,830,2524,878,4885,1729
1cCQXjPq,3617,3617,2864,977,4310,1870,1116,5018,10,3656,3103,2612,1715,1059,1792,1737,2161,3507,5791,1870,1633
1clmRuHJ,5997,4055,5179,1987,2826,1668,5179,5225,3463,887,3385,1914,3519,5146,2306,3721,2897,3077,2473,5997,145
1eMPf2V3,2536,2329,1813,2536,1813,3381,1598,5186,2390,1968,4139,4836,2329,3441,4791,1968,4801,5459,469,469,1056
1eU6Rft2,534,534,132,745,1944,4327,5331,1944,339,3872,4977,4034,5127,4977,5917,4624,922,2911,5834,3240,4373
1eV6AsaX,4917,2717,3980,4430,4917,5559,2717,5566,1914,2484,2562,1672,180,2016,3258,4615,3253,1375,5097,501,5732
1eb2dv0B,624,382,382,926,4176,624,2906,5627,5183,1019,1219,4031,482,5183,3598,509,2171,5631,3318,3318,1773
1exLUmQh,4290,5940,5940,5602,906,3590,713,4263,4534,5297,1649,1043,3285,391,5933,5848,134,890,5073,1825,53
1f2Qoctw,3151,1746,4832,2575,3681,2889,2287,5783,3921,4832,5073,591,4045,2779,5078,3430,2118,3319,2937,2655,2512
1fl2rt9O,4432,2061,4432,2393,2061,2729,4951,1339,587,98,2495,4600,598,3765,346,3810,5500,2393,1783,3002,3874
1gCGLvZ6,5705,2344,1342,2983,1820,3308,5695,1992,3260,2505,900,1620,3665,1127,5705,4993,1530,2687,4721,3818,2243
1gFJHvY0,1749,1749,4051,3139,3245,586,4051,5485,3182,5485,5233,3757,3245,3141,1010,2909,5345,1283,1725,2380,4863
1gJDert7,1150,1908,1150,988,2962,1004,2868,253,3347,2962,253,3657,4631,988,1843,1843,624,3925,335,1797,5604
1gvmB3rK,3967,3726,5436,2002,5436,2138,448,4114,3064,2138,5422,3064,2237,3967,2927,2237,2346,2346,2203,1693,5313
1gzyQdkH,472,5844,635,2349,1717,352,2793,4375,124,5669,826,5311,1126,4375,2126,61,993,2808,4737,2479,1126
1hCfGMoL,5463,4849,1560,1780,2423,5749,597,791,3764,108,3172,5387,4664,5793,3638,2318,962,4282,3389,4605,4163
1hoH9EnB,3881,3881,1873,4755,5055,4755,3674,5702,1409,2965,4706,3107,4051,4051,1845,5387,3270,5098,2067,2909,4994
1iDXzeAb,1073,5946,3067,5297,5946,4283,1063,1112,5199,2179,1878,2344,278,1980,1457,5968,1073,5695,823,2061,4129
1iRnecYw,3540,3540,2261,801,4086,5276,5435,2735,4925,483,3963,811,269,2572,483,5681,5962,5746,2677,2083,3159
1iVW0AOY,866,2836,5344,686,712,4928,5426,2875,1147,3425,5344,5637,5838,5426,4113,1824,347,4973,2475,50,2052
1ieNnpwW,4510,4510,5159,4160,4067,5866,1253,1568,2131,4437,5161,800,289,5069,4067,4844,4345,5980,5069,3998,3290
1jcR9tXr,2688,998,3308,1489,662,2687,2688,284,1965,2505,745,5592,998,3308,745,651,4297,1967,1346,3665,2573
1jz4KvFZ,1583,5085,270,1894,341,5085,538,1583,2209,2709,1745,518,722,4836,5873,3115,270,2109,2713,5429,1837
1kRmhB9O,761,3516,4545,2006,3873,2651,4392,1700,707,5242,761,4378,4378,4392,4545,3829,3829,2611,3269,2928,5022
1kpvlFHP,142,2328,1028,3535,4158,4166,4421,1384,1424,4446,5750,246,437,2105,1720,2622,30,2104,2098,3632,31
1lERpvbr,5251,5251,5303,4819,3719,3719,3451,4818,1416,5303,1249,652,4209,3222,3173,2579,272,4020,2047,3052,1103
1letKpxB,5787,5787,3365,1489,4109,719,1849,63,3547,3365,63,3376,1421,3080,143,2544,2326,1786,456,719,3723
1ltabL23,3611,1000,2075,545,402,1162,2273,1959,1666,2075,4021,4789,5639,1801,1606,3406,5729,5636,3860,1761,3989
1lunPYRg,2425,2463,2463,2978,485,1940,632,3725,3600,3647,1762,5771,4999,3751,5841,2435,3531,5557,1673,838,3315
1m08oEBs,2181,3270,2067,2699,1216,3051,115,3875,377,1993,5233,3270,1498,5222,1716,1216,1022,2909,3510,1725,4683
1mhpqOuE,2320,2320,1523,1938,4911,4254,4610,4461,2163,1938,4911,3820,3423,2403,2931,3250,4728,3854,2462,358,76
1mjICNuZ,2971,2971,1771,1771,2032,545,517,4386,3611,2032,3378,3378,1776,1235,3587,5209,5192,5405,5192,1235,464
1nE92NC4,5729,3378,2814,3837,5405,2032,3695,1666,2688,731,515,2059,2518,277,4193,929,5331,3647,2220,929,887
1nZLPrDU,686,4906,4874,4113,5810,686,5265,4874,1922,4906,5755,50,3891,5613,284,4426,1768,1448,984,2221,4444
1nZkQF3c,4679,4679,3275,972,4852,1503,3081,5382,2015,743,3785,2298,558,1907,213,1410,2053,3240,3482,923,2803
1npqVcBg,2527,2850,2876,2446,4881,4562,2888,3446,4316,2261,254,5230,4860,2493,3073,2844,4370,4881,5244,4316,1110
1p5aHNR4,1056,5310,1056,4307,342,3784,2999,1548,5310,3225,3388,581,4616,4316,5272,4361,5882,5193,4307,5193,1094
1pIAwbeN,493,4813,73,4197,5028,573,5063,5440,4226,3541,4660,1836,362,504,4097,5209,4915,1541,493,4948,3750
1pfvjIlM,4604,2916,2221,3891,3025,4906,4075,2561,4032,1756,4740,4595,2155,4498,3258,2381,1900,807,5799,180,698
1puC8HgK,370,4975,3407,2171,4467,370,4003,5129,1788,4797,2820,4748,1081,3550,3752,2528,749,2007,4944,4748,1376
1q9QD6u0,1142,1979,3203,4448,1599,4495,1142,348,3708,5507,2046,3203,4495,3031,4175,2910,5640,1979,4923,5786,2214
1qNrQAJt,2316,1840,4987,2836,3891,1735,4987,1735,2096,4641,1127,2555,5315,446,2793,2377,2377,4984,1274,2815,4256
1qO4cKS2,4498,2061,2061,282,4470,2393,5236,520,938,5123,2483,27,1618,1551,4470,5137,3883,1577,2419,2983,5097
1qQoNR6r,1258,1026,297,1258,1877,3444,1987,1987,586,774,5162,2972,4071,5690,2371,3403,1196,3411,5464,3887,3224
1qcu6W0t,298,298,2608,5705,5378,3665,5547,5941,3526,2437,3665,5365,5963,4163,354,1497,4783,3308,1127,4163,5123
1rBvm2Hw,3367,5534,4327,1327,1086,3379,4250,5574,4132,4623,3042,1025,662,4936,5084,1070,816,288,12,5063,3688
1rcZ5Amz,385,2245,2278,1160,695,3965,3053,2847,5681,1552,2714,2691,4950,385,1160,2691,1891,4451,5891,3321,5123
1rgbH0q2,528,528,5755,1570,5311,2113,1275,5609,5178,3208,3578,2172,2576,5315,4295,5609,1145,2172,4622,3891,1070
1rtagZh0,4896,1520,216,4791,5010,4896,4547,4628,1520,2536,4739,2329,1598,4739,905,418,1609,4625,469,2348,2446
1sA9eMSD,3023,3023,4162,1467,3,435,1516,1025,2319,2673,4956,322,1734,4162,2693,2441,2871,1516,1038,3714,5083
1sDzTSO9,4099,4099,4463,1586,3821,4254,1412,1460,4409,2131,905,646,4806,1428,5414,3000,930,519,2360,646,1423
1sLcJ2wC,5802,2090,1727,1170,5802,1727,641,5471,5471,4104,794,3413,4696,1316,5817,2273,3138,4485,1699,1807,4103
1tKyQHYE,3457,2230,5697,4001,2423,1560,3457,5652,4849,4396,400,3881,3051,1832,2338,5697,2162,3172,4664,3107,4488
1ulHwYxp,2082,2082,4691,3697,78,2599,4736,3075,1838,1534,3799,4736,2060,318,3300,5926,1808,4864,4943,819,13
1vsipNUT,5290,5079,2277,3977,4822,3805,5290,2572,3664,1109,2037,4607,4030,3664,1029,3038,5192,232,2533,3502,3391
1w7KBfzu,1999,1999,4560,4792,3322,3146,888,1368,5342,5920,3322,3696,3673,1807,313,829,1368,4059,1669,4560,98
1wHVZ7K6,1831,1831,4710,1433,1433,4491,4710,5841,1246,2282,4874,1762,5307,984,4048,3814,3814,4202,2982,2200,5778
1xFYtGT5,1906,1906,5896,1811,5642,2772,5294,1846,1811,2076,9,4026,5794,1309,5149,4082,1846,5971,3722,2213,172
1xNK9ZUV,3089,3089,4671,4671,724,5234,1242,4840,4840,1242,5220,3648,264,1932,1525,1302,3589,2343,2581,1379,4000
1xwgG0V2,1286,5956,4665,4218,1829,1286,2125,141,3084,5585,3699,373,2892,596,3773,2156,1754,5467,5049,4250,1429
1yVTkLMS,2119,4740,1980,5868,2393,510,474,5567,2187,2762,3615,3865,788,5365,5126,2507,510,4696,4991,750,1953
1ymVbDWR,5926,5731,1766,4203,3697,1314,3300,3819,3941,564,2861,4907,5223,5926,5318,4907,4964,4777,5789,1314,2680
1zJVnSiG,3356,5823,2838,3128,1681,2158,4434,926,3346,864,1347,1347,5279,2124,1170,734,3598,3356,5563,601,1743
1zQnFkxt,3350,2837,3350,131,2800,3635,1718,2077,5887,4406,4406,1792,1691,977,2837,5132,364,2723,416,4401,167
1ziLMVn3,2728,803,5019,4330,5019,1881,5366,5952,607,278,2264,2029,5362,1013,1328,3260,900,3478,278,2266,4030
20LwMiSc,628,5705,2508,887,567,2324,628,1271,4441,5759,4334,3496,3496,1193,712,2812,43,1505,1007,2508,1345
20Wziel6,480,1706,5817,1781,3319,246,2789,2118,4258,246,437,4804,2901,5551,2748,1553,2090,591,591,2789,4851
20dCtcSF,899,1912,2095,2527,3492,5955,4562,4316,342,2095,5076,3542,3414,5288,4562,2420,4316,254,2850,2420,4164
20eTdPYj,3379,3379,712,2555,5535,887,4053,5680,5705,3422,5250,1965,4982,3230,1734,3241,3241,4142,5,1588,3627
20tzqpND,2477,4522,1997,5090,366,1018,19,4569,4196,2285,5773,5118,2370,3544,2186,19,2835,4196,1054,1782,4392
20vqx74A,1175,164,1430,2953,5873,3742,1452,4241,4836,418,705,2111,2514,164,408,3869,1156,5625,2348,1674,3671
